+------------------+-----------+
| stop_words_count | Frequency |
+------------------+-----------+
|        8         |    931    |
|        7         |    858    |
|        9         |    812    |
|        10        |    639    |
|        6         |    454    |
|        11        |    430    |
|        12        |    370    |
|        13        |    297    |
|        5         |    245    |
|        14        |    216    |
|        15        |    166    |
|        16        |    128    |
|        4         |     96    |
|        17        |     77    |
|        18        |     72    |
|        19        |     54    |
|        20        |     52    |
|        21        |     40    |
|        22        |     34    |
|        3         |     30    |
|        24        |     29    |
|        23        |     29    |
|        25        |     17    |
|        26        |     13    |
|        2         |     10    |
|        27        |     10    |
|        29        |     7     |
|        30        |     5     |
|        31        |     4     |
|        34        |     4     |
|        33        |     4     |
|        1         |     4     |
|        28        |     3     |
|        35        |     2     |
|        32        |     2     |
|        37        |     2     |
|        44        |     2     |
|        49        |     2     |
|        43        |     1     |
|        38        |     1     |
|        0         |     1     |
|        45        |     1     |
|        36        |     1     |
|        47        |     1     |
+------------------+-----------+
