+------------------+-----------+
| stop_words_ratio | Frequency |
+------------------+-----------+
|       0.41       |    462    |
|       0.42       |    393    |
|       0.5        |    356    |
|       0.38       |    344    |
|       0.4        |    327    |
|       0.44       |    325    |
|       0.47       |    318    |
|       0.43       |    317    |
|       0.39       |    313    |
|       0.45       |    295    |
|       0.48       |    265    |
|       0.35       |    250    |
|       0.33       |    232    |
|       0.46       |    172    |
|       0.52       |    158    |
|       0.37       |    157    |
|       0.36       |    135    |
|       0.32       |    126    |
|       0.53       |    113    |
|       0.29       |    102    |
|       0.3        |     99    |
|       0.31       |     81    |
|       0.55       |     68    |
|       0.56       |     65    |
|       0.54       |     62    |
|       0.57       |     59    |
|       0.25       |     50    |
|       0.28       |     50    |
|       0.26       |     45    |
|       0.58       |     42    |
|       0.27       |     39    |
|       0.49       |     39    |
|       0.24       |     38    |
|       0.59       |     31    |
|       0.51       |     23    |
|       0.34       |     23    |
|       0.22       |     21    |
|       0.62       |     21    |
|       0.6        |     20    |
|       0.61       |     14    |
|       0.19       |     13    |
|       0.21       |     9     |
|       0.18       |     9     |
|       0.17       |     7     |
|       0.23       |     7     |
|       0.63       |     7     |
|       0.2        |     6     |
|       0.11       |     5     |
|       0.65       |     5     |
|       0.13       |     5     |
|       0.16       |     4     |
|       0.64       |     4     |
|       0.14       |     3     |
|       0.15       |     3     |
|       0.12       |     3     |
|       0.06       |     2     |
|       0.76       |     2     |
|       0.07       |     2     |
|       0.7        |     2     |
|       0.71       |     1     |
|       0.74       |     1     |
|       0.0        |     1     |
|       0.69       |     1     |
|       0.67       |     1     |
|       0.68       |     1     |
|       0.66       |     1     |
|       0.1        |     1     |
+------------------+-----------+
