+------------+-----------+
| word_count | Frequency |
+------------+-----------+
|     20     |    568    |
|     19     |    566    |
|     17     |    522    |
|     21     |    482    |
|     18     |    444    |
|     22     |    395    |
|     23     |    390    |
|     24     |    329    |
|     16     |    313    |
|     25     |    242    |
|     26     |    232    |
|     27     |    201    |
|     15     |    174    |
|     28     |    163    |
|     29     |    151    |
|     30     |    127    |
|     31     |     92    |
|     32     |     89    |
|     33     |     83    |
|     34     |     73    |
|     36     |     44    |
|     35     |     44    |
|     39     |     43    |
|     38     |     40    |
|     37     |     37    |
|     40     |     31    |
|     43     |     28    |
|     46     |     24    |
|     42     |     23    |
|     47     |     18    |
|     14     |     18    |
|     45     |     18    |
|     41     |     16    |
|     48     |     15    |
|     49     |     13    |
|     51     |     11    |
|     44     |     10    |
|     50     |     10    |
|     52     |     9     |
|     53     |     8     |
|     54     |     8     |
|     57     |     6     |
|     58     |     6     |
|     60     |     4     |
|     66     |     4     |
|     61     |     4     |
|     56     |     4     |
|     65     |     3     |
|     59     |     3     |
|     13     |     2     |
|     63     |     2     |
|     76     |     1     |
|     85     |     1     |
|     62     |     1     |
|     75     |     1     |
|     67     |     1     |
|     64     |     1     |
|     55     |     1     |
|     69     |     1     |
|     83     |     1     |
|     80     |     1     |
|     71     |     1     |
|     86     |     1     |
|     87     |     1     |
|     96     |     1     |
+------------+-----------+
