+---------------------+-----------+
| avg_sentence_length | Frequency |
+---------------------+-----------+
|         10.0        |    452    |
|         8.5         |    413    |
|         9.0         |    376    |
|         9.5         |    374    |
|         8.0         |    363    |
|         10.5        |    313    |
|         11.0        |    238    |
|         11.5        |    200    |
|         7.0         |    180    |
|         6.0         |    168    |
|         12.0        |    162    |
|         6.33        |    161    |
|         7.5         |    160    |
|         7.67        |    160    |
|         6.67        |    155    |
|         7.33        |    152    |
|         12.5        |    105    |
|         13.0        |    104    |
|         8.67        |    103    |
|         5.67        |     89    |
|         8.33        |     88    |
|         5.33        |     81    |
|         9.33        |     73    |
|         13.5        |     69    |
|         9.67        |     66    |
|         16.0        |     60    |
|         14.0        |     57    |
|         17.0        |     57    |
|         14.5        |     50    |
|         15.0        |     50    |
|         6.75        |     47    |
|         5.0         |     45    |
|         6.25        |     42    |
|        10.67        |     38    |
|         5.5         |     37    |
|         18.0        |     36    |
|         6.5         |     35    |
|        10.33        |     35    |
|         15.5        |     31    |
|        11.33        |     31    |
|         19.0        |     30    |
|         7.25        |     29    |
|         20.0        |     29    |
|         7.75        |     24    |
|         4.75        |     23    |
|         5.25        |     23    |
|         16.5        |     22    |
|         5.75        |     22    |
|         23.0        |     20    |
|         8.25        |     20    |
|         8.75        |     18    |
|         21.0        |     18    |
|        11.67        |     17    |
|         9.75        |     16    |
|        12.67        |     16    |
|        12.33        |     15    |
|        14.33        |     13    |
|         24.0        |     13    |
|         9.25        |     11    |
|         4.67        |     10    |
|         25.0        |     10    |
|         27.0        |     9     |
|        10.75        |     9     |
|         7.4         |     9     |
|         4.5         |     9     |
|         26.0        |     8     |
|         9.2         |     8     |
|        13.33        |     8     |
|        16.33        |     7     |
|         22.0        |     7     |
|        15.67        |     7     |
|        11.75        |     7     |
|         19.5        |     6     |
|         6.6         |     6     |
|        13.67        |     6     |
|         5.6         |     6     |
|         30.0        |     5     |
|         5.2         |     5     |
|        11.25        |     5     |
|         29.0        |     5     |
|        10.25        |     5     |
|         4.6         |     4     |
|         7.8         |     4     |
|         8.4         |     4     |
|         20.5        |     4     |
|         12.2        |     4     |
|         7.2         |     4     |
|         4.0         |     4     |
|        13.25        |     4     |
|         17.5        |     4     |
|        16.67        |     4     |
|         4.2         |     4     |
|         4.25        |     4     |
|         4.8         |     3     |
|         34.0        |     3     |
|         7.6         |     3     |
|         8.6         |     3     |
|         10.4        |     3     |
|        12.25        |     3     |
|         6.4         |     3     |
|        12.75        |     3     |
|         33.0        |     3     |
|         3.75        |     3     |
|         28.0        |     3     |
|        17.67        |     3     |
|         5.8         |     3     |
|         22.5        |     3     |
|         6.8         |     3     |
|         8.14        |     2     |
|         4.4         |     2     |
|         36.0        |     2     |
|        19.33        |     2     |
|         10.8        |     2     |
|         9.4         |     2     |
|         23.5        |     2     |
|         21.5        |     2     |
|         6.2         |     2     |
|        14.25        |     2     |
|         9.6         |     2     |
|         10.2        |     2     |
|         8.8         |     2     |
|         5.4         |     2     |
|         11.6        |     2     |
|         9.8         |     2     |
|        17.33        |     2     |
|         7.29        |     2     |
|        18.67        |     2     |
|        14.67        |     2     |
|         6.83        |     1     |
|         26.5        |     1     |
|         3.8         |     1     |
|         6.17        |     1     |
|         12.6        |     1     |
|        15.75        |     1     |
|         31.0        |     1     |
|        18.75        |     1     |
|        11.17        |     1     |
|        21.33        |     1     |
|        18.33        |     1     |
|         8.17        |     1     |
|         44.0        |     1     |
|         18.5        |     1     |
|         14.2        |     1     |
|         17.2        |     1     |
|        13.83        |     1     |
|        12.43        |     1     |
|         4.33        |     1     |
|         43.0        |     1     |
|         3.2         |     1     |
|        21.67        |     1     |
|         11.2        |     1     |
|        19.67        |     1     |
|         40.0        |     1     |
|        16.25        |     1     |
|        15.33        |     1     |
|        14.75        |     1     |
|         5.83        |     1     |
|         38.0        |     1     |
|         11.8        |     1     |
+---------------------+-----------+
