+-------------------+-------+
| num_cap_per_image | count |
+-------------------+-------+
|        103        |  113  |
|         98        |  109  |
|         99        |  104  |
|         95        |  100  |
|         87        |  100  |
|         94        |   99  |
|         86        |   95  |
|         97        |   94  |
|        105        |   93  |
|         91        |   92  |
|        112        |   91  |
|        102        |   91  |
|         88        |   90  |
|         90        |   89  |
|        107        |   88  |
|        109        |   88  |
|         93        |   87  |
|        113        |   87  |
|         89        |   86  |
|         96        |   83  |
|        101        |   83  |
|        111        |   80  |
|         92        |   79  |
|        108        |   77  |
|         78        |   77  |
|        110        |   77  |
|        106        |   73  |
|        100        |   73  |
|         84        |   73  |
|        118        |   72  |
|        115        |   71  |
|        104        |   70  |
|        119        |   67  |
|         77        |   67  |
|        121        |   66  |
|        116        |   65  |
|        127        |   64  |
|        120        |   63  |
|         82        |   62  |
|        117        |   62  |
|        114        |   60  |
|        124        |   60  |
|         81        |   59  |
|         85        |   57  |
|         79        |   56  |
|        128        |   55  |
|        123        |   55  |
|        122        |   55  |
|         83        |   55  |
|        134        |   54  |
|        139        |   54  |
|         80        |   51  |
|        125        |   50  |
|        131        |   50  |
|         76        |   50  |
|        129        |   50  |
|        135        |   49  |
|        130        |   48  |
|        132        |   48  |
|        126        |   47  |
|        133        |   46  |
|        140        |   46  |
|        144        |   44  |
|        141        |   44  |
|        145        |   39  |
|        137        |   38  |
|        142        |   38  |
|        150        |   36  |
|        146        |   35  |
|         73        |   34  |
|        138        |   34  |
|        136        |   33  |
|        143        |   32  |
|         75        |   32  |
|        151        |   31  |
|         72        |   30  |
|        155        |   29  |
|        148        |   27  |
|        160        |   26  |
|        149        |   25  |
|        164        |   25  |
|        153        |   25  |
|        154        |   24  |
|        165        |   24  |
|        156        |   23  |
|        185        |   23  |
|        161        |   22  |
|        147        |   22  |
|        162        |   22  |
|        158        |   21  |
|        152        |   21  |
|        159        |   20  |
|         74        |   19  |
|        163        |   17  |
|        157        |   17  |
|        173        |   17  |
|        167        |   17  |
|         71        |   17  |
|        169        |   16  |
|        179        |   16  |
|        175        |   15  |
|        172        |   15  |
|        170        |   15  |
|        168        |   14  |
|        171        |   14  |
|        176        |   14  |
|        166        |   13  |
|        189        |   13  |
|        184        |   13  |
|        182        |   13  |
|        174        |   13  |
|        188        |   12  |
|        181        |   12  |
|        178        |   12  |
|        180        |   11  |
|        186        |   10  |
|        198        |   10  |
|        177        |   9   |
|        190        |   9   |
|        211        |   9   |
|        193        |   9   |
|        205        |   9   |
|        201        |   8   |
|        192        |   8   |
|        215        |   8   |
|        195        |   8   |
|        207        |   8   |
|        199        |   7   |
|        183        |   7   |
|        218        |   7   |
|        209        |   7   |
|         70        |   7   |
|        187        |   7   |
|        204        |   7   |
|         68        |   6   |
|        206        |   6   |
|        263        |   6   |
|         69        |   6   |
|        220        |   6   |
|        243        |   6   |
|        241        |   6   |
|        249        |   6   |
|        233        |   6   |
|        208        |   6   |
|        235        |   6   |
|        250        |   6   |
|        237        |   5   |
|        196        |   5   |
|        232        |   5   |
|        191        |   5   |
|        202        |   5   |
|        197        |   5   |
|        219        |   5   |
|        270        |   5   |
|        262        |   5   |
|        223        |   5   |
|        216        |   5   |
|        224        |   5   |
|        253        |   4   |
|        251        |   4   |
|        276        |   4   |
|        221        |   4   |
|        203        |   4   |
|        231        |   4   |
|        225        |   4   |
|        194        |   4   |
|        229        |   4   |
|        228        |   4   |
|        246        |   4   |
|        269        |   3   |
|         67        |   3   |
|        227        |   3   |
|        264        |   3   |
|        272        |   3   |
|        217        |   3   |
|        238        |   3   |
|        279        |   3   |
|        222        |   3   |
|        258        |   3   |
|        212        |   3   |
|        239        |   3   |
|        254        |   3   |
|        248        |   3   |
|        234        |   3   |
|        286        |   3   |
|        214        |   3   |
|        313        |   3   |
|        210        |   3   |
|        236        |   3   |
|        255        |   3   |
|        265        |   3   |
|        213        |   2   |
|        284        |   2   |
|        278        |   2   |
|        310        |   2   |
|        240        |   2   |
|        274        |   2   |
|        200        |   2   |
|        245        |   2   |
|        230        |   2   |
|        361        |   2   |
|        376        |   2   |
|        290        |   2   |
|        280        |   2   |
|        252        |   2   |
|        266        |   2   |
|        260        |   2   |
|        259        |   2   |
|        324        |   2   |
|        298        |   2   |
|        294        |   2   |
|        373        |   2   |
|        303        |   2   |
|        331        |   1   |
|        300        |   1   |
|        285        |   1   |
|        342        |   1   |
|        299        |   1   |
|         65        |   1   |
|        349        |   1   |
|        329        |   1   |
|        420        |   1   |
|        296        |   1   |
|        226        |   1   |
|        345        |   1   |
|        318        |   1   |
|        378        |   1   |
|        297        |   1   |
|        348        |   1   |
|        257        |   1   |
|        336        |   1   |
|        443        |   1   |
|        315        |   1   |
|        356        |   1   |
|        289        |   1   |
|        311        |   1   |
|        314        |   1   |
|        307        |   1   |
|        271        |   1   |
|        267        |   1   |
|        423        |   1   |
|        402        |   1   |
|        288        |   1   |
|        312        |   1   |
|        327        |   1   |
|        242        |   1   |
|        455        |   1   |
|        291        |   1   |
|        261        |   1   |
|        301        |   1   |
|        343        |   1   |
|        293        |   1   |
|        325        |   1   |
|        292        |   1   |
|        256        |   1   |
|        320        |   1   |
|         64        |   1   |
|        283        |   1   |
|        322        |   1   |
|        490        |   1   |
+-------------------+-------+
