+----------+-----------+
| ws_count | Frequency |
+----------+-----------+
|    20    |    567    |
|    19    |    555    |
|    17    |    530    |
|    21    |    490    |
|    18    |    428    |
|    22    |    385    |
|    23    |    384    |
|    16    |    309    |
|    24    |    306    |
|    26    |    253    |
|    25    |    245    |
|    27    |    202    |
|    28    |    164    |
|    29    |    162    |
|    15    |    152    |
|    30    |    119    |
|    31    |     96    |
|    32    |     95    |
|    33    |     92    |
|    34    |     73    |
|    35    |     48    |
|    37    |     46    |
|    36    |     41    |
|    40    |     39    |
|    38    |     37    |
|    39    |     33    |
|    41    |     28    |
|    43    |     26    |
|    47    |     22    |
|    42    |     22    |
|    50    |     21    |
|    46    |     18    |
|    44    |     16    |
|    45    |     15    |
|    48    |     15    |
|    14    |     13    |
|    51    |     13    |
|    54    |     10    |
|    52    |     10    |
|    49    |     9     |
|    53    |     9     |
|    60    |     6     |
|    59    |     5     |
|    61    |     5     |
|    55    |     5     |
|    66    |     5     |
|    58    |     4     |
|    63    |     3     |
|    57    |     3     |
|    62    |     3     |
|    67    |     3     |
|    85    |     2     |
|    13    |     2     |
|    12    |     1     |
|    70    |     1     |
|    75    |     1     |
|    69    |     1     |
|    56    |     1     |
|    77    |     1     |
|    86    |     1     |
|    72    |     1     |
|    81    |     1     |
|    73    |     1     |
|    89    |     1     |
|    99    |     1     |
+----------+-----------+
