+---------------------+-----------+
| avg_sentence_length | Frequency |
+---------------------+-----------+
|         10.0        |    445    |
|         8.5         |    422    |
|         9.5         |    422    |
|         9.0         |    421    |
|         8.0         |    352    |
|         10.5        |    259    |
|         11.0        |    244    |
|         7.0         |    225    |
|         11.5        |    178    |
|         6.0         |    167    |
|         6.67        |    160    |
|         6.33        |    160    |
|         7.5         |    157    |
|         12.0        |    156    |
|         7.67        |    142    |
|         7.33        |    140    |
|         12.5        |    117    |
|         13.0        |    109    |
|         8.33        |    107    |
|         5.67        |     88    |
|         8.67        |     86    |
|         9.33        |     69    |
|         9.67        |     67    |
|         5.0         |     62    |
|         14.0        |     60    |
|         5.33        |     60    |
|         16.0        |     53    |
|         15.0        |     53    |
|         13.5        |     48    |
|         17.0        |     47    |
|         14.5        |     47    |
|         6.75        |     46    |
|         6.5         |     42    |
|        10.67        |     41    |
|        10.33        |     38    |
|         5.75        |     36    |
|        11.33        |     33    |
|         8.25        |     30    |
|         18.0        |     30    |
|         6.25        |     29    |
|         15.5        |     27    |
|         5.5         |     27    |
|         19.0        |     26    |
|         5.25        |     24    |
|         20.0        |     23    |
|         7.75        |     22    |
|         4.75        |     18    |
|         22.0        |     18    |
|         9.25        |     17    |
|         8.75        |     17    |
|         9.75        |     17    |
|        12.67        |     17    |
|        11.67        |     17    |
|         17.5        |     17    |
|         7.25        |     16    |
|         21.0        |     15    |
|        12.33        |     15    |
|         16.5        |     14    |
|         4.5         |     13    |
|         25.0        |     12    |
|         23.0        |     12    |
|         18.5        |     10    |
|         26.0        |     10    |
|        10.25        |     9     |
|        14.33        |     9     |
|         24.0        |     9     |
|         4.67        |     9     |
|        16.33        |     9     |
|        13.67        |     9     |
|        13.33        |     8     |
|         19.5        |     8     |
|         7.6         |     8     |
|         5.8         |     7     |
|         27.0        |     7     |
|        11.25        |     7     |
|        15.33        |     7     |
|        15.67        |     7     |
|        14.67        |     7     |
|        16.67        |     6     |
|         4.25        |     6     |
|         8.6         |     6     |
|         6.4         |     6     |
|         7.8         |     6     |
|        17.33        |     5     |
|         5.6         |     5     |
|        10.75        |     5     |
|         6.6         |     5     |
|         8.2         |     4     |
|        17.67        |     4     |
|         5.2         |     4     |
|         9.2         |     4     |
|         9.6         |     3     |
|         9.8         |     3     |
|         6.8         |     3     |
|         29.0        |     3     |
|        12.75        |     3     |
|        13.25        |     3     |
|         8.4         |     3     |
|         6.83        |     3     |
|         6.2         |     3     |
|         7.2         |     3     |
|         7.4         |     3     |
|        18.33        |     3     |
|         3.75        |     3     |
|        19.33        |     3     |
|         32.0        |     3     |
|         31.0        |     3     |
|         28.0        |     2     |
|         3.8         |     2     |
|         4.0         |     2     |
|         11.8        |     2     |
|         22.5        |     2     |
|         12.2        |     2     |
|         4.8         |     2     |
|         37.0        |     2     |
|         13.4        |     2     |
|        11.75        |     2     |
|         10.6        |     2     |
|         10.4        |     2     |
|         34.0        |     2     |
|         8.8         |     2     |
|         20.5        |     2     |
|         5.17        |     1     |
|         14.4        |     1     |
|         11.2        |     1     |
|         5.83        |     1     |
|         11.4        |     1     |
|         4.6         |     1     |
|         9.43        |     1     |
|        12.25        |     1     |
|         9.4         |     1     |
|         43.0        |     1     |
|         3.71        |     1     |
|         7.17        |     1     |
|        13.83        |     1     |
|        21.33        |     1     |
|         3.67        |     1     |
|        12.86        |     1     |
|         4.33        |     1     |
|        23.33        |     1     |
|         8.17        |     1     |
|         4.2         |     1     |
|         7.14        |     1     |
|         8.43        |     1     |
|         25.5        |     1     |
|         6.17        |     1     |
|        14.75        |     1     |
|         10.2        |     1     |
|         14.8        |     1     |
|         24.5        |     1     |
|         30.0        |     1     |
|         5.14        |     1     |
|         5.4         |     1     |
|         4.4         |     1     |
|         9.14        |     1     |
|         8.83        |     1     |
|         36.0        |     1     |
|         15.2        |     1     |
|         8.71        |     1     |
|        13.75        |     1     |
|        18.67        |     1     |
|         12.6        |     1     |
|         4.17        |     1     |
|        14.25        |     1     |
+---------------------+-----------+
