+------------------+-----------+
| stop_words_ratio | Frequency |
+------------------+-----------+
|       0.41       |    477    |
|       0.42       |    380    |
|       0.5        |    376    |
|       0.38       |    366    |
|       0.44       |    322    |
|       0.47       |    320    |
|       0.4        |    317    |
|       0.48       |    302    |
|       0.43       |    288    |
|       0.39       |    282    |
|       0.45       |    270    |
|       0.35       |    239    |
|       0.33       |    200    |
|       0.46       |    179    |
|       0.37       |    177    |
|       0.52       |    172    |
|       0.32       |    161    |
|       0.36       |    137    |
|       0.29       |    127    |
|       0.53       |    116    |
|       0.3        |     82    |
|       0.54       |     79    |
|       0.55       |     69    |
|       0.27       |     55    |
|       0.57       |     54    |
|       0.31       |     53    |
|       0.56       |     48    |
|       0.28       |     47    |
|       0.49       |     44    |
|       0.25       |     43    |
|       0.51       |     39    |
|       0.26       |     38    |
|       0.58       |     31    |
|       0.59       |     30    |
|       0.34       |     25    |
|       0.22       |     24    |
|       0.24       |     22    |
|       0.6        |     20    |
|       0.61       |     18    |
|       0.62       |     17    |
|       0.21       |     14    |
|       0.17       |     11    |
|       0.19       |     11    |
|       0.12       |     9     |
|       0.18       |     9     |
|       0.2        |     8     |
|       0.65       |     7     |
|       0.16       |     5     |
|       0.13       |     4     |
|       0.63       |     4     |
|       0.64       |     4     |
|       0.23       |     4     |
|       0.11       |     3     |
|       0.1        |     3     |
|       0.15       |     2     |
|       0.7        |     2     |
|       0.67       |     2     |
|       0.66       |     2     |
|       0.06       |     2     |
|       0.0        |     2     |
|       0.73       |     1     |
|       0.75       |     1     |
|       0.68       |     1     |
|       0.71       |     1     |
+------------------+-----------+
