+------------+-----------+
| word_count | Frequency |
+------------+-----------+
|     19     |    606    |
|     20     |    569    |
|     17     |    521    |
|     18     |    471    |
|     21     |    466    |
|     22     |    401    |
|     23     |    359    |
|     24     |    310    |
|     16     |    289    |
|     25     |    259    |
|     26     |    228    |
|     15     |    191    |
|     27     |    186    |
|     28     |    159    |
|     29     |    138    |
|     30     |    117    |
|     32     |     96    |
|     31     |     92    |
|     34     |     76    |
|     33     |     66    |
|     35     |     58    |
|     39     |     50    |
|     37     |     48    |
|     36     |     46    |
|     38     |     46    |
|     40     |     27    |
|     41     |     27    |
|     14     |     23    |
|     43     |     22    |
|     44     |     20    |
|     46     |     20    |
|     45     |     18    |
|     42     |     18    |
|     49     |     15    |
|     50     |     15    |
|     52     |     12    |
|     53     |     10    |
|     48     |     10    |
|     47     |     10    |
|     60     |     9     |
|     51     |     8     |
|     58     |     5     |
|     55     |     5     |
|     64     |     4     |
|     59     |     4     |
|     56     |     3     |
|     61     |     3     |
|     54     |     3     |
|     57     |     3     |
|     62     |     2     |
|     67     |     2     |
|     66     |     2     |
|     13     |     1     |
|     72     |     1     |
|     68     |     1     |
|     76     |     1     |
|     70     |     1     |
|     74     |     1     |
|     92     |     1     |
|     63     |     1     |
|     83     |     1     |
|     90     |     1     |
+------------+-----------+
