+-------------------+-------+
| num_cap_per_image | count |
+-------------------+-------+
|        104        |  121  |
|         99        |  105  |
|         90        |  103  |
|         96        |  102  |
|         93        |   96  |
|         95        |   96  |
|         98        |   96  |
|        102        |   93  |
|        100        |   93  |
|         97        |   92  |
|         87        |   90  |
|        110        |   90  |
|         86        |   90  |
|         94        |   89  |
|         89        |   88  |
|        103        |   88  |
|         92        |   88  |
|         91        |   87  |
|        101        |   87  |
|         88        |   83  |
|        106        |   82  |
|        108        |   81  |
|         85        |   80  |
|        116        |   80  |
|         78        |   78  |
|        111        |   77  |
|        107        |   76  |
|         84        |   76  |
|        115        |   72  |
|        109        |   70  |
|         82        |   70  |
|        122        |   69  |
|        118        |   69  |
|        105        |   68  |
|         80        |   66  |
|        123        |   65  |
|        117        |   65  |
|        124        |   64  |
|        120        |   63  |
|        128        |   63  |
|        113        |   63  |
|         83        |   62  |
|         79        |   59  |
|        112        |   59  |
|        119        |   58  |
|         77        |   57  |
|         81        |   54  |
|        137        |   52  |
|        121        |   52  |
|         76        |   52  |
|        127        |   51  |
|        131        |   51  |
|        126        |   51  |
|        132        |   50  |
|        114        |   50  |
|        129        |   49  |
|        138        |   49  |
|        130        |   44  |
|        147        |   41  |
|         75        |   41  |
|        150        |   41  |
|        141        |   40  |
|        133        |   39  |
|        139        |   38  |
|        136        |   38  |
|        142        |   38  |
|        125        |   37  |
|        135        |   36  |
|        140        |   35  |
|        144        |   34  |
|        148        |   32  |
|        149        |   32  |
|        143        |   31  |
|        146        |   30  |
|        134        |   29  |
|         72        |   29  |
|        157        |   29  |
|        156        |   28  |
|        158        |   27  |
|        152        |   27  |
|        154        |   25  |
|        151        |   23  |
|        167        |   23  |
|        145        |   23  |
|        178        |   22  |
|         74        |   22  |
|        153        |   22  |
|        177        |   22  |
|        166        |   22  |
|         73        |   21  |
|        160        |   21  |
|        169        |   20  |
|         71        |   20  |
|        155        |   19  |
|        165        |   18  |
|         70        |   18  |
|        187        |   17  |
|        173        |   17  |
|        163        |   16  |
|        182        |   16  |
|        181        |   16  |
|        164        |   16  |
|        190        |   16  |
|        168        |   15  |
|        175        |   15  |
|        176        |   15  |
|        171        |   14  |
|        162        |   14  |
|        188        |   14  |
|        170        |   14  |
|        174        |   14  |
|        161        |   13  |
|        186        |   13  |
|        172        |   13  |
|        159        |   13  |
|        179        |   13  |
|        200        |   12  |
|        202        |   11  |
|        206        |   11  |
|        180        |   10  |
|        239        |   10  |
|        197        |   10  |
|        189        |   9   |
|        204        |   9   |
|        184        |   9   |
|        203        |   9   |
|         69        |   9   |
|        193        |   8   |
|        192        |   8   |
|        201        |   8   |
|        191        |   8   |
|        228        |   8   |
|        213        |   8   |
|        221        |   7   |
|        205        |   7   |
|        217        |   7   |
|        210        |   7   |
|        198        |   7   |
|        185        |   7   |
|        195        |   7   |
|        222        |   6   |
|        211        |   6   |
|        194        |   6   |
|        209        |   6   |
|        229        |   6   |
|        199        |   6   |
|        183        |   5   |
|        231        |   5   |
|        257        |   5   |
|        275        |   5   |
|        245        |   5   |
|        256        |   5   |
|        218        |   5   |
|        250        |   4   |
|        230        |   4   |
|        249        |   4   |
|        273        |   4   |
|        248        |   4   |
|        244        |   4   |
|        232        |   4   |
|        237        |   4   |
|         65        |   4   |
|        215        |   4   |
|        212        |   4   |
|        219        |   4   |
|        240        |   4   |
|        255        |   4   |
|        298        |   3   |
|        227        |   3   |
|        264        |   3   |
|        241        |   3   |
|        243        |   3   |
|        207        |   3   |
|        292        |   3   |
|        208        |   3   |
|        258        |   3   |
|        247        |   3   |
|        226        |   3   |
|        266        |   3   |
|        242        |   3   |
|        196        |   3   |
|        216        |   3   |
|        214        |   3   |
|        297        |   3   |
|        283        |   3   |
|        280        |   2   |
|        270        |   2   |
|        269        |   2   |
|        236        |   2   |
|        313        |   2   |
|        284        |   2   |
|        233        |   2   |
|        329        |   2   |
|        253        |   2   |
|        246        |   2   |
|        353        |   2   |
|        224        |   2   |
|        272        |   2   |
|        327        |   2   |
|        317        |   2   |
|        294        |   2   |
|        286        |   2   |
|        261        |   2   |
|         63        |   2   |
|        234        |   2   |
|        254        |   2   |
|        305        |   2   |
|        287        |   2   |
|        296        |   2   |
|        265        |   2   |
|        263        |   2   |
|        260        |   2   |
|        262        |   2   |
|        299        |   2   |
|        235        |   2   |
|         68        |   2   |
|        281        |   1   |
|        259        |   1   |
|        358        |   1   |
|        312        |   1   |
|         67        |   1   |
|        279        |   1   |
|        278        |   1   |
|        293        |   1   |
|        484        |   1   |
|        361        |   1   |
|        238        |   1   |
|         66        |   1   |
|         64        |   1   |
|        346        |   1   |
|        316        |   1   |
|        285        |   1   |
|        370        |   1   |
|        220        |   1   |
|        323        |   1   |
|        328        |   1   |
|        274        |   1   |
|        395        |   1   |
|        267        |   1   |
|        359        |   1   |
|        465        |   1   |
|        406        |   1   |
|        344        |   1   |
|        291        |   1   |
|        322        |   1   |
|        368        |   1   |
|        337        |   1   |
|        394        |   1   |
|        320        |   1   |
|        268        |   1   |
|        290        |   1   |
|        225        |   1   |
|        360        |   1   |
|        251        |   1   |
|        303        |   1   |
|        223        |   1   |
|        338        |   1   |
|        300        |   1   |
|        330        |   1   |
|        319        |   1   |
|        252        |   1   |
|        314        |   1   |
|        289        |   1   |
|        295        |   1   |
+-------------------+-------+
