+------------------+-----------+
| stop_words_count | Frequency |
+------------------+-----------+
|        8         |    960    |
|        7         |    835    |
|        9         |    827    |
|        10        |    563    |
|        11        |    475    |
|        6         |    470    |
|        12        |    363    |
|        13        |    300    |
|        5         |    232    |
|        14        |    207    |
|        15        |    149    |
|        16        |    132    |
|        4         |    106    |
|        17        |     98    |
|        18        |     74    |
|        20        |     51    |
|        19        |     50    |
|        21        |     41    |
|        23        |     37    |
|        22        |     31    |
|        3         |     29    |
|        24        |     26    |
|        25        |     22    |
|        26        |     14    |
|        2         |     13    |
|        27        |     9     |
|        28        |     8     |
|        31        |     5     |
|        32        |     5     |
|        29        |     5     |
|        30        |     4     |
|        36        |     3     |
|        0         |     2     |
|        1         |     2     |
|        34        |     2     |
|        43        |     1     |
|        53        |     1     |
|        39        |     1     |
|        37        |     1     |
|        41        |     1     |
|        35        |     1     |
|        42        |     1     |
|        33        |     1     |
+------------------+-----------+
