+----------+-----------+
| ws_count | Frequency |
+----------+-----------+
|    19    |    636    |
|    20    |    552    |
|    17    |    506    |
|    21    |    481    |
|    18    |    437    |
|    22    |    391    |
|    23    |    337    |
|    24    |    320    |
|    16    |    290    |
|    25    |    257    |
|    26    |    216    |
|    27    |    195    |
|    28    |    180    |
|    15    |    165    |
|    29    |    136    |
|    30    |    121    |
|    31    |    105    |
|    33    |     81    |
|    32    |     80    |
|    35    |     69    |
|    34    |     61    |
|    36    |     55    |
|    37    |     53    |
|    39    |     45    |
|    38    |     38    |
|    40    |     35    |
|    41    |     35    |
|    14    |     27    |
|    43    |     24    |
|    42    |     22    |
|    46    |     21    |
|    45    |     20    |
|    44    |     17    |
|    50    |     14    |
|    49    |     14    |
|    47    |     13    |
|    52    |     13    |
|    54    |     11    |
|    48    |     10    |
|    53    |     9     |
|    51    |     8     |
|    62    |     7     |
|    55    |     6     |
|    60    |     6     |
|    61    |     5     |
|    59    |     4     |
|    58    |     3     |
|    57    |     3     |
|    63    |     3     |
|    68    |     2     |
|    67    |     2     |
|    74    |     2     |
|    65    |     2     |
|    13    |     2     |
|    56    |     2     |
|    66    |     1     |
|    92    |     1     |
|    12    |     1     |
|    93    |     1     |
|    64    |     1     |
|    70    |     1     |
|    77    |     1     |
|    84    |     1     |
|    69    |     1     |
+----------+-----------+
