+---------------------+-----------+
| avg_sentence_length | Frequency |
+---------------------+-----------+
|         10.0        |    1186   |
|         11.0        |    1170   |
|         9.0         |    955    |
|         12.0        |    805    |
|        10.67        |    693    |
|        10.33        |    670    |
|        11.33        |    629    |
|         9.67        |    605    |
|         9.33        |    593    |
|        11.67        |    572    |
|         13.0        |    546    |
|         8.67        |    510    |
|         10.5        |    508    |
|         9.5         |    488    |
|         8.0         |    460    |
|         8.5         |    445    |
|         8.33        |    430    |
|         8.75        |    429    |
|         11.5        |    425    |
|         9.75        |    360    |
|         12.5        |    355    |
|        12.33        |    353    |
|        10.25        |    353    |
|        10.75        |    341    |
|         9.25        |    332    |
|        12.67        |    331    |
|         14.0        |    320    |
|         8.25        |    316    |
|        11.25        |    264    |
|        13.33        |    232    |
|         13.5        |    209    |
|        13.67        |    188    |
|        12.25        |    185    |
|         15.0        |    183    |
|        11.75        |    180    |
|         7.75        |    169    |
|         7.5         |    147    |
|         7.0         |    143    |
|         14.5        |    140    |
|        14.33        |    135    |
|         7.67        |    135    |
|         16.0        |    134    |
|        14.67        |    127    |
|         15.5        |    120    |
|        12.75        |    106    |
|         17.0        |     87    |
|         7.25        |     81    |
|        15.33        |     80    |
|         7.33        |     72    |
|         16.5        |     66    |
|        13.25        |     60    |
|         6.5         |     57    |
|        15.67        |     53    |
|         6.75        |     53    |
|         18.0        |     52    |
|         17.5        |     50    |
|        13.75        |     48    |
|         6.67        |     47    |
|         8.6         |     46    |
|         9.8         |     43    |
|         8.8         |     42    |
|         9.4         |     41    |
|         9.6         |     39    |
|         8.2         |     38    |
|        16.67        |     38    |
|         8.4         |     33    |
|        16.33        |     33    |
|         7.8         |     33    |
|         18.5        |     31    |
|         10.4        |     31    |
|         10.2        |     31    |
|         20.0        |     30    |
|         19.0        |     29    |
|         9.2         |     25    |
|         10.8        |     25    |
|         19.5        |     25    |
|         6.25        |     22    |
|         7.4         |     21    |
|         10.6        |     21    |
|         6.0         |     20    |
|         6.33        |     19    |
|         7.6         |     19    |
|         7.2         |     18    |
|        14.25        |     16    |
|         21.0        |     15    |
|         11.2        |     15    |
|        17.33        |     15    |
|        14.75        |     13    |
|         20.5        |     13    |
|         6.6         |     13    |
|         6.2         |     11    |
|         22.0        |     11    |
|         11.6        |     10    |
|         5.5         |     10    |
|         6.8         |     10    |
|         6.4         |     9     |
|         11.4        |     9     |
|         5.67        |     7     |
|         25.0        |     7     |
|         5.75        |     6     |
|        17.67        |     6     |
|         21.5        |     6     |
|         23.5        |     5     |
|         27.0        |     5     |
|         5.8         |     5     |
|         23.0        |     5     |
|         22.5        |     4     |
|         11.8        |     4     |
|         26.0        |     4     |
|         5.33        |     4     |
|         9.17        |     4     |
|         12.8        |     3     |
|         25.5        |     3     |
|         8.17        |     3     |
|         7.17        |     3     |
|         30.0        |     3     |
|         5.0         |     3     |
|        18.67        |     3     |
|        18.33        |     3     |
|         12.2        |     2     |
|         12.4        |     2     |
|         13.4        |     2     |
|        15.75        |     2     |
|         31.0        |     2     |
|         34.0        |     2     |
|         29.0        |     2     |
|         14.6        |     2     |
|         12.6        |     2     |
|         6.83        |     2     |
|         7.83        |     1     |
|         14.4        |     1     |
|        15.25        |     1     |
|         33.0        |     1     |
|         7.14        |     1     |
|        19.67        |     1     |
|         35.0        |     1     |
|         37.0        |     1     |
|        10.83        |     1     |
|         13.6        |     1     |
|        17.25        |     1     |
|         28.0        |     1     |
|         24.5        |     1     |
|        17.75        |     1     |
|         28.5        |     1     |
|         15.8        |     1     |
|         8.14        |     1     |
|         6.17        |     1     |
|         6.86        |     1     |
|         27.5        |     1     |
|         29.5        |     1     |
|         24.0        |     1     |
|         39.0        |     1     |
|         13.2        |     1     |
|         9.83        |     1     |
|         32.0        |     1     |
+---------------------+-----------+
