+------------------+-----------+
| stop_words_ratio | Frequency |
+------------------+-----------+
|       0.38       |    1805   |
|       0.41       |    1684   |
|       0.39       |    1585   |
|       0.42       |    1406   |
|       0.4        |    1372   |
|       0.44       |    1180   |
|       0.43       |    1169   |
|       0.37       |    1129   |
|       0.36       |    1124   |
|       0.35       |    1081   |
|       0.33       |    861    |
|       0.45       |    847    |
|       0.32       |    668    |
|       0.34       |    647    |
|       0.47       |    591    |
|       0.46       |    584    |
|       0.31       |    389    |
|       0.48       |    350    |
|       0.3        |    262    |
|       0.49       |    231    |
|       0.29       |    209    |
|       0.5        |    198    |
|       0.28       |     93    |
|       0.51       |     91    |
|       0.27       |     60    |
|       0.52       |     59    |
|       0.26       |     45    |
|       0.25       |     30    |
|       0.53       |     25    |
|       0.24       |     18    |
|       0.54       |     18    |
|       0.23       |     7     |
|       0.55       |     5     |
|       0.22       |     5     |
|       0.21       |     5     |
|       0.19       |     4     |
|       0.56       |     3     |
|       0.57       |     3     |
|       0.18       |     2     |
|       0.59       |     2     |
|       0.2        |     1     |
+------------------+-----------+
