+----------+-----------+
| ws_count | Frequency |
+----------+-----------+
|    35    |    1083   |
|    34    |    1051   |
|    32    |    1015   |
|    33    |    968    |
|    31    |    916    |
|    36    |    875    |
|    30    |    847    |
|    37    |    796    |
|    29    |    784    |
|    28    |    728    |
|    39    |    719    |
|    27    |    715    |
|    38    |    697    |
|    40    |    661    |
|    26    |    659    |
|    41    |    580    |
|    44    |    566    |
|    42    |    556    |
|    43    |    545    |
|    25    |    511    |
|    45    |    469    |
|    46    |    386    |
|    24    |    351    |
|    47    |    330    |
|    48    |    287    |
|    23    |    282    |
|    49    |    279    |
|    50    |    255    |
|    22    |    222    |
|    51    |    205    |
|    21    |    198    |
|    20    |    171    |
|    52    |    150    |
|    19    |    145    |
|    53    |    131    |
|    18    |    103    |
|    54    |    101    |
|    56    |     79    |
|    55    |     77    |
|    17    |     58    |
|    57    |     41    |
|    58    |     41    |
|    16    |     38    |
|    15    |     36    |
|    59    |     33    |
|    60    |     18    |
|    14    |     17    |
|    62    |     13    |
|    64    |     9     |
|    13    |     9     |
|    61    |     8     |
|    63    |     6     |
|    65    |     5     |
|    67    |     4     |
|    12    |     4     |
|    66    |     2     |
|    74    |     2     |
|    70    |     2     |
|    69    |     2     |
|    72    |     1     |
|    68    |     1     |
|    10    |     1     |
|    71    |     1     |
|    11    |     1     |
|    79    |     1     |
|    73    |     1     |
+----------+-----------+
