+-------------------+-------+
| num_cap_per_image | count |
+-------------------+-------+
|        179        |  233  |
|        174        |  205  |
|        172        |  204  |
|        180        |  198  |
|        178        |  196  |
|        163        |  194  |
|        185        |  193  |
|        164        |  191  |
|        182        |  191  |
|        181        |  190  |
|        176        |  190  |
|        170        |  189  |
|        183        |  189  |
|        167        |  189  |
|        175        |  187  |
|        166        |  187  |
|        169        |  186  |
|        177        |  184  |
|        165        |  182  |
|        171        |  181  |
|        184        |  179  |
|        162        |  177  |
|        173        |  177  |
|        168        |  176  |
|        190        |  176  |
|        188        |  173  |
|        158        |  172  |
|        186        |  170  |
|        192        |  168  |
|        146        |  167  |
|        193        |  167  |
|        160        |  165  |
|        159        |  165  |
|        196        |  164  |
|        157        |  161  |
|        153        |  161  |
|        201        |  160  |
|        152        |  160  |
|        191        |  159  |
|        154        |  157  |
|        189        |  155  |
|        155        |  154  |
|        161        |  154  |
|        187        |  153  |
|        156        |  152  |
|        147        |  150  |
|        194        |  150  |
|        205        |  150  |
|        199        |  149  |
|        197        |  148  |
|        149        |  147  |
|        207        |  145  |
|        195        |  144  |
|        144        |  141  |
|        198        |  140  |
|        150        |  139  |
|        204        |  139  |
|        200        |  136  |
|        209        |  136  |
|        148        |  135  |
|        225        |  132  |
|        151        |  132  |
|        141        |  131  |
|        203        |  131  |
|        212        |  131  |
|        142        |  130  |
|        217        |  129  |
|        210        |  128  |
|        143        |  126  |
|        223        |  124  |
|        137        |  122  |
|        219        |  122  |
|        145        |  121  |
|        215        |  121  |
|        202        |  120  |
|        226        |  117  |
|        135        |  117  |
|        138        |  117  |
|        216        |  115  |
|        213        |  115  |
|        222        |  115  |
|        208        |  114  |
|        229        |  114  |
|        136        |  113  |
|        228        |  113  |
|        224        |  112  |
|        206        |  112  |
|        214        |  111  |
|        218        |  111  |
|        211        |  110  |
|        221        |  108  |
|        140        |  108  |
|        133        |  106  |
|        220        |  103  |
|        232        |  101  |
|        227        |  101  |
|        134        |  100  |
|        235        |   96  |
|        238        |   95  |
|        131        |   95  |
|        239        |   94  |
|        132        |   93  |
|        139        |   93  |
|        230        |   88  |
|        237        |   87  |
|        231        |   87  |
|        130        |   85  |
|        234        |   85  |
|        233        |   84  |
|        242        |   82  |
|        236        |   79  |
|        248        |   78  |
|        251        |   78  |
|        125        |   77  |
|        240        |   77  |
|        243        |   76  |
|        129        |   72  |
|        241        |   70  |
|        246        |   69  |
|        245        |   68  |
|        247        |   68  |
|        128        |   67  |
|        126        |   66  |
|        250        |   65  |
|        253        |   65  |
|        244        |   64  |
|        256        |   61  |
|        127        |   60  |
|        252        |   59  |
|        255        |   58  |
|        249        |   58  |
|        124        |   58  |
|        120        |   56  |
|        122        |   56  |
|        119        |   54  |
|        262        |   54  |
|        268        |   54  |
|        123        |   53  |
|        258        |   52  |
|        111        |   51  |
|        117        |   51  |
|        260        |   51  |
|        254        |   50  |
|        259        |   49  |
|        118        |   49  |
|        261        |   48  |
|        121        |   48  |
|        112        |   48  |
|        265        |   45  |
|        257        |   44  |
|        113        |   44  |
|        115        |   44  |
|        266        |   43  |
|        267        |   40  |
|        114        |   40  |
|        110        |   39  |
|        270        |   38  |
|        105        |   37  |
|        274        |   33  |
|        272        |   33  |
|        278        |   33  |
|        104        |   33  |
|        107        |   32  |
|        102        |   32  |
|        109        |   31  |
|        103        |   31  |
|        108        |   31  |
|        263        |   31  |
|         99        |   30  |
|        264        |   30  |
|        281        |   30  |
|        279        |   29  |
|        101        |   29  |
|        116        |   28  |
|        269        |   28  |
|        106        |   28  |
|        271        |   26  |
|        273        |   26  |
|         98        |   26  |
|        282        |   25  |
|        277        |   25  |
|        275        |   25  |
|        276        |   25  |
|        283        |   23  |
|         93        |   21  |
|        284        |   20  |
|         89        |   19  |
|         87        |   19  |
|        289        |   19  |
|        293        |   19  |
|        280        |   18  |
|        294        |   17  |
|         92        |   17  |
|        286        |   16  |
|         96        |   16  |
|        285        |   16  |
|         97        |   16  |
|        100        |   16  |
|        291        |   15  |
|        303        |   14  |
|        296        |   14  |
|         80        |   13  |
|        299        |   13  |
|         86        |   13  |
|         95        |   13  |
|        290        |   13  |
|        287        |   12  |
|         90        |   12  |
|         94        |   12  |
|         91        |   12  |
|        301        |   12  |
|        297        |   11  |
|         84        |   11  |
|         88        |   10  |
|         81        |   10  |
|        307        |   9   |
|        295        |   9   |
|         74        |   9   |
|        298        |   9   |
|        300        |   9   |
|        304        |   9   |
|        305        |   8   |
|        311        |   8   |
|        310        |   8   |
|        292        |   7   |
|        302        |   7   |
|        314        |   7   |
|         85        |   7   |
|        316        |   6   |
|        309        |   6   |
|         82        |   6   |
|        318        |   6   |
|        288        |   6   |
|        308        |   6   |
|         73        |   6   |
|         77        |   5   |
|        322        |   5   |
|        306        |   5   |
|        313        |   5   |
|         83        |   4   |
|        329        |   4   |
|        315        |   4   |
|         75        |   4   |
|         70        |   4   |
|        312        |   4   |
|         79        |   4   |
|         76        |   4   |
|        335        |   3   |
|        327        |   3   |
|        317        |   3   |
|        332        |   3   |
|         78        |   3   |
|         72        |   2   |
|        363        |   2   |
|         68        |   2   |
|        344        |   2   |
|        328        |   2   |
|        326        |   2   |
|        336        |   2   |
|         65        |   2   |
|        357        |   2   |
|        321        |   2   |
|         63        |   2   |
|        319        |   2   |
|         71        |   2   |
|        330        |   2   |
|        334        |   2   |
|        340        |   2   |
|        376        |   2   |
|        343        |   1   |
|        325        |   1   |
|        384        |   1   |
|        339        |   1   |
|        337        |   1   |
|        379        |   1   |
|        342        |   1   |
|        355        |   1   |
|        360        |   1   |
|        422        |   1   |
|        323        |   1   |
|        393        |   1   |
|         52        |   1   |
|         66        |   1   |
|        358        |   1   |
|        400        |   1   |
|        388        |   1   |
|         67        |   1   |
|        354        |   1   |
|        338        |   1   |
|         60        |   1   |
|         61        |   1   |
|         58        |   1   |
|         64        |   1   |
|        331        |   1   |
|         62        |   1   |
|        320        |   1   |
|         48        |   1   |
|        347        |   1   |
+-------------------+-------+
