+------------------+-----------+
| stop_words_count | Frequency |
+------------------+-----------+
|        13        |    1859   |
|        14        |    1843   |
|        12        |    1639   |
|        15        |    1637   |
|        11        |    1630   |
|        10        |    1496   |
|        16        |    1440   |
|        17        |    1193   |
|        9         |    1154   |
|        18        |    991    |
|        8         |    842    |
|        19        |    829    |
|        20        |    673    |
|        21        |    530    |
|        7         |    512    |
|        22        |    400    |
|        23        |    305    |
|        6         |    230    |
|        24        |    193    |
|        25        |    123    |
|        5         |    102    |
|        26        |     90    |
|        27        |     33    |
|        4         |     32    |
|        28        |     26    |
|        29        |     21    |
|        30        |     7     |
|        31        |     5     |
|        34        |     4     |
|        3         |     3     |
|        33        |     3     |
|        32        |     2     |
|        35        |     1     |
+------------------+-----------+
