+------------+-----------+
| word_count | Frequency |
+------------+-----------+
|     34     |    1068   |
|     35     |    1066   |
|     33     |    1051   |
|     32     |    1000   |
|     31     |    965    |
|     30     |    887    |
|     29     |    816    |
|     28     |    800    |
|     36     |    781    |
|     27     |    746    |
|     37     |    739    |
|     26     |    736    |
|     38     |    729    |
|     39     |    712    |
|     25     |    659    |
|     40     |    605    |
|     41     |    594    |
|     42     |    541    |
|     43     |    531    |
|     44     |    520    |
|     24     |    406    |
|     45     |    386    |
|     46     |    339    |
|     23     |    336    |
|     47     |    280    |
|     49     |    265    |
|     48     |    256    |
|     50     |    241    |
|     22     |    233    |
|     21     |    210    |
|     20     |    194    |
|     51     |    166    |
|     19     |    154    |
|     52     |    120    |
|     18     |    103    |
|     54     |     87    |
|     53     |     87    |
|     17     |     85    |
|     55     |     77    |
|     56     |     47    |
|     16     |     38    |
|     15     |     34    |
|     57     |     30    |
|     58     |     27    |
|     59     |     20    |
|     14     |     18    |
|     13     |     13    |
|     62     |     9     |
|     60     |     7     |
|     64     |     5     |
|     63     |     4     |
|     11     |     3     |
|     61     |     3     |
|     12     |     3     |
|     65     |     2     |
|     69     |     2     |
|     67     |     2     |
|     73     |     2     |
|     68     |     2     |
|     10     |     1     |
|     79     |     1     |
|     70     |     1     |
|     72     |     1     |
|     66     |     1     |
|     71     |     1     |
+------------+-----------+
