+----------+-----------+
| ws_count | Frequency |
+----------+-----------+
|    24    |    286    |
|    22    |    276    |
|    25    |    202    |
|    23    |    180    |
|    26    |    152    |
|    21    |    126    |
|    20    |    109    |
|    28    |    102    |
|    29    |     81    |
|    27    |     79    |
|    30    |     74    |
|    32    |     64    |
|    31    |     55    |
|    35    |     38    |
|    34    |     38    |
|    36    |     28    |
|    33    |     27    |
|    37    |     16    |
|    42    |     11    |
|    40    |     10    |
|    38    |     10    |
|    39    |     9     |
|    41    |     6     |
|    19    |     5     |
|    44    |     4     |
|    43    |     4     |
|    48    |     4     |
|    45    |     2     |
|    46    |     1     |
|    50    |     1     |
+----------+-----------+
