+------------------+-----------+
| stop_words_ratio | Frequency |
+------------------+-----------+
|       0.5        |    490    |
|       0.52       |    210    |
|       0.48       |    190    |
|       0.46       |    100    |
|       0.55       |     87    |
|       0.54       |     85    |
|       0.45       |     74    |
|       0.43       |     70    |
|       0.53       |     64    |
|       0.59       |     60    |
|       0.56       |     58    |
|       0.57       |     57    |
|       0.44       |     52    |
|       0.42       |     52    |
|       0.38       |     44    |
|       0.47       |     37    |
|       0.41       |     35    |
|       0.58       |     33    |
|       0.6        |     31    |
|       0.39       |     29    |
|       0.4        |     27    |
|       0.61       |     25    |
|       0.51       |     18    |
|       0.36       |     15    |
|       0.49       |     14    |
|       0.35       |     12    |
|       0.62       |     11    |
|       0.37       |     10    |
|       0.33       |     4     |
|       0.34       |     3     |
|       0.63       |     2     |
|       0.32       |     1     |
+------------------+-----------+
