+---------------------+-----------+
| avg_sentence_length | Frequency |
+---------------------+-----------+
|         10.0        |    1076   |
|         11.0        |    1069   |
|         9.0         |    831    |
|         12.0        |    730    |
|        10.67        |    579    |
|        10.33        |    559    |
|        11.67        |    537    |
|         13.0        |    520    |
|        11.33        |    520    |
|         9.67        |    503    |
|         9.33        |    489    |
|         10.5        |    480    |
|         11.5        |    424    |
|         9.5         |    418    |
|         8.67        |    405    |
|         8.0         |    391    |
|         12.5        |    388    |
|         8.75        |    384    |
|         8.5         |    379    |
|        10.75        |    369    |
|         8.33        |    354    |
|        10.25        |    335    |
|        12.67        |    330    |
|        12.33        |    327    |
|         14.0        |    327    |
|         9.25        |    322    |
|         9.75        |    312    |
|         8.25        |    250    |
|        11.25        |    238    |
|        13.33        |    232    |
|         13.5        |    208    |
|        11.75        |    191    |
|        13.67        |    189    |
|         15.0        |    186    |
|         7.5         |    157    |
|        12.25        |    149    |
|         7.75        |    140    |
|        14.33        |    140    |
|         16.0        |    135    |
|         7.0         |    125    |
|         14.5        |    119    |
|         7.67        |    109    |
|        12.75        |    101    |
|         15.5        |     96    |
|        14.67        |     91    |
|         16.5        |     76    |
|         7.33        |     71    |
|         17.0        |     67    |
|        15.33        |     62    |
|        15.67        |     56    |
|        13.25        |     55    |
|         9.8         |     54    |
|         7.25        |     50    |
|        13.75        |     50    |
|        16.67        |     47    |
|         9.2         |     45    |
|         9.6         |     43    |
|         17.5        |     42    |
|         18.5        |     41    |
|         8.8         |     40    |
|         7.8         |     39    |
|         18.0        |     38    |
|         9.4         |     38    |
|         6.67        |     36    |
|         19.0        |     33    |
|         8.2         |     32    |
|        16.33        |     32    |
|         10.6        |     30    |
|         8.6         |     29    |
|         19.5        |     29    |
|         6.75        |     28    |
|         10.4        |     27    |
|         6.5         |     27    |
|         10.2        |     26    |
|         10.8        |     26    |
|         7.6         |     26    |
|         8.4         |     26    |
|         20.5        |     20    |
|         6.25        |     19    |
|         6.0         |     19    |
|         20.0        |     18    |
|         6.33        |     17    |
|        17.33        |     17    |
|         21.0        |     16    |
|         7.2         |     16    |
|         11.2        |     15    |
|         6.8         |     14    |
|         7.4         |     10    |
|         6.4         |     10    |
|         6.6         |     9     |
|         22.0        |     7     |
|        18.33        |     7     |
|        17.67        |     7     |
|         23.0        |     6     |
|        18.67        |     6     |
|         24.0        |     6     |
|         5.5         |     6     |
|         8.17        |     5     |
|         5.0         |     5     |
|         5.25        |     5     |
|         6.2         |     4     |
|         27.0        |     4     |
|         9.17        |     4     |
|         21.5        |     4     |
|         27.5        |     4     |
|         22.5        |     4     |
|         25.0        |     3     |
|         7.17        |     3     |
|         5.33        |     3     |
|         26.0        |     3     |
|         8.83        |     3     |
|         6.83        |     2     |
|         5.67        |     2     |
|         5.75        |     2     |
|         31.0        |     2     |
|         28.0        |     2     |
|         7.83        |     2     |
|         5.8         |     2     |
|         33.0        |     1     |
|         35.0        |     1     |
|         23.5        |     1     |
|         36.0        |     1     |
|         34.0        |     1     |
|         38.0        |     1     |
|         44.0        |     1     |
|         5.6         |     1     |
|         7.71        |     1     |
|         5.2         |     1     |
|         30.0        |     1     |
|         5.4         |     1     |
|         24.5        |     1     |
|         32.0        |     1     |
|         4.67        |     1     |
|         7.57        |     1     |
|         29.0        |     1     |
+---------------------+-----------+
