+------------------+-----------+
| stop_words_count | Frequency |
+------------------+-----------+
|        13        |    1603   |
|        14        |    1587   |
|        15        |    1569   |
|        11        |    1442   |
|        12        |    1410   |
|        16        |    1314   |
|        10        |    1295   |
|        17        |    1150   |
|        9         |    999    |
|        18        |    982    |
|        8         |    799    |
|        19        |    741    |
|        20        |    628    |
|        21        |    493    |
|        7         |    441    |
|        22        |    415    |
|        23        |    279    |
|        24        |    193    |
|        6         |    193    |
|        25        |    105    |
|        5         |     94    |
|        26        |     57    |
|        4         |     28    |
|        27        |     22    |
|        28        |     17    |
|        30        |     3     |
|        29        |     3     |
|        3         |     3     |
+------------------+-----------+
