+------------------+-----------+
| stop_words_ratio | Frequency |
+------------------+-----------+
|       0.38       |    1644   |
|       0.39       |    1426   |
|       0.41       |    1412   |
|       0.42       |    1333   |
|       0.4        |    1205   |
|       0.37       |    1075   |
|       0.44       |    1073   |
|       0.36       |    1047   |
|       0.43       |    1004   |
|       0.35       |    978    |
|       0.33       |    825    |
|       0.45       |    764    |
|       0.32       |    597    |
|       0.34       |    560    |
|       0.46       |    514    |
|       0.47       |    468    |
|       0.31       |    379    |
|       0.48       |    317    |
|       0.3        |    268    |
|       0.49       |    226    |
|       0.5        |    169    |
|       0.29       |    163    |
|       0.51       |     75    |
|       0.28       |     75    |
|       0.27       |     67    |
|       0.52       |     60    |
|       0.26       |     46    |
|       0.25       |     25    |
|       0.53       |     19    |
|       0.24       |     18    |
|       0.55       |     8     |
|       0.23       |     5     |
|       0.56       |     4     |
|       0.54       |     4     |
|       0.22       |     4     |
|       0.57       |     2     |
|       0.21       |     2     |
|       0.2        |     2     |
|       0.19       |     1     |
|       0.58       |     1     |
+------------------+-----------+
