+------------+-----------+
| word_count | Frequency |
+------------+-----------+
|     35     |    974    |
|     34     |    908    |
|     33     |    883    |
|     32     |    868    |
|     31     |    801    |
|     30     |    791    |
|     36     |    701    |
|     37     |    700    |
|     38     |    694    |
|     28     |    688    |
|     29     |    675    |
|     27     |    638    |
|     39     |    637    |
|     26     |    622    |
|     40     |    619    |
|     25     |    592    |
|     41     |    578    |
|     43     |    545    |
|     42     |    517    |
|     44     |    485    |
|     45     |    355    |
|     46     |    335    |
|     23     |    313    |
|     24     |    308    |
|     47     |    288    |
|     48     |    273    |
|     50     |    260    |
|     49     |    241    |
|     22     |    233    |
|     21     |    218    |
|     20     |    177    |
|     51     |    146    |
|     19     |    131    |
|     52     |    114    |
|     53     |     96    |
|     54     |     86    |
|     55     |     85    |
|     18     |     83    |
|     17     |     56    |
|     56     |     48    |
|     16     |     41    |
|     15     |     37    |
|     14     |     12    |
|     13     |     7     |
|     12     |     4     |
|     10     |     2     |
+------------+-----------+
