+----------+-----------+
| ws_count | Frequency |
+----------+-----------+
|    35    |    902    |
|    34    |    893    |
|    33    |    867    |
|    36    |    831    |
|    32    |    820    |
|    30    |    746    |
|    31    |    745    |
|    39    |    702    |
|    38    |    675    |
|    29    |    663    |
|    40    |    658    |
|    37    |    658    |
|    28    |    635    |
|    27    |    600    |
|    26    |    571    |
|    41    |    568    |
|    42    |    536    |
|    43    |    524    |
|    44    |    508    |
|    45    |    464    |
|    25    |    454    |
|    46    |    398    |
|    47    |    328    |
|    48    |    302    |
|    24    |    282    |
|    23    |    280    |
|    49    |    260    |
|    50    |    246    |
|    22    |    230    |
|    51    |    204    |
|    21    |    194    |
|    52    |    165    |
|    20    |    159    |
|    53    |    131    |
|    19    |    110    |
|    54    |    109    |
|    55    |     90    |
|    18    |     77    |
|    56    |     68    |
|    17    |     44    |
|    16    |     41    |
|    57    |     39    |
|    15    |     30    |
|    58    |     14    |
|    14    |     13    |
|    59    |     11    |
|    13    |     5     |
|    60    |     4     |
|    12    |     3     |
|    63    |     2     |
|    10    |     2     |
|    62    |     2     |
|    11    |     1     |
|    61    |     1     |
+----------+-----------+
