+---------------------+-----------+
| avg_sentence_length | Frequency |
+---------------------+-----------+
|         7.0         |    150    |
|         8.0         |    140    |
|         7.67        |    114    |
|         7.33        |    109    |
|         9.0         |     96    |
|         8.33        |     91    |
|         8.67        |     87    |
|         9.33        |     76    |
|         10.0        |     74    |
|         6.5         |     72    |
|         6.67        |     69    |
|         9.67        |     64    |
|         6.75        |     60    |
|         6.0         |     56    |
|         11.0        |     46    |
|         5.5         |     46    |
|         7.25        |     44    |
|         6.25        |     43    |
|        10.33        |     42    |
|         5.75        |     38    |
|         10.5        |     34    |
|         7.75        |     34    |
|         8.5         |     32    |
|         11.5        |     29    |
|         12.0        |     26    |
|         8.25        |     23    |
|         7.5         |     22    |
|         5.25        |     22    |
|        10.67        |     22    |
|         6.33        |     20    |
|         13.0        |     20    |
|         5.0         |     19    |
|         9.5         |     17    |
|         12.5        |     15    |
|         8.75        |     14    |
|         14.0        |     14    |
|        11.33        |     13    |
|         5.33        |     11    |
|        11.67        |     10    |
|         13.5        |     10    |
|         5.67        |     9     |
|         14.5        |     7     |
|         15.5        |     5     |
|         15.0        |     5     |
|         5.2         |     5     |
|        10.25        |     5     |
|         9.75        |     4     |
|         4.75        |     4     |
|         9.25        |     4     |
|        13.33        |     3     |
|         16.0        |     3     |
|         16.5        |     2     |
|        12.33        |     2     |
|        12.67        |     2     |
|         22.0        |     2     |
|         17.0        |     2     |
|         4.2         |     2     |
|         4.25        |     2     |
|         6.2         |     1     |
|        15.33        |     1     |
|         5.6         |     1     |
|         5.8         |     1     |
|         10.4        |     1     |
|         6.4         |     1     |
|         8.4         |     1     |
|        11.75        |     1     |
+---------------------+-----------+
