+------------+-----------+
| word_count | Frequency |
+------------+-----------+
|     22     |    185    |
|     26     |    181    |
|     23     |    180    |
|     24     |    174    |
|     21     |    157    |
|     27     |    151    |
|     25     |    151    |
|     28     |    136    |
|     29     |    116    |
|     20     |    113    |
|     31     |     82    |
|     30     |     64    |
|     32     |     51    |
|     34     |     43    |
|     33     |     43    |
|     19     |     34    |
|     35     |     27    |
|     18     |     22    |
|     16     |     15    |
|     17     |     15    |
|     36     |     11    |
|     38     |     9     |
|     15     |     7     |
|     39     |     7     |
|     37     |     6     |
|     40     |     6     |
|     41     |     5     |
|     42     |     4     |
|     46     |     2     |
|     52     |     1     |
|     54     |     1     |
|     47     |     1     |
+------------+-----------+
