+----------+-----------+
| ws_count | Frequency |
+----------+-----------+
|    26    |    177    |
|    23    |    173    |
|    24    |    164    |
|    22    |    157    |
|    27    |    155    |
|    28    |    151    |
|    25    |    150    |
|    29    |    140    |
|    21    |    125    |
|    31    |    101    |
|    30    |    100    |
|    32    |     62    |
|    33    |     61    |
|    34    |     53    |
|    20    |     50    |
|    36    |     31    |
|    35    |     30    |
|    19    |     24    |
|    37    |     16    |
|    17    |     13    |
|    18    |     13    |
|    38    |     11    |
|    40    |     11    |
|    41    |     9     |
|    16    |     5     |
|    39    |     4     |
|    45    |     3     |
|    15    |     2     |
|    42    |     2     |
|    43    |     1     |
|    49    |     1     |
|    52    |     1     |
|    46    |     1     |
|    54    |     1     |
|    44    |     1     |
|    47    |     1     |
+----------+-----------+
