+-------------------+-------+
| num_cap_per_image | count |
+-------------------+-------+
|        126        |   52  |
|        136        |   49  |
|        115        |   48  |
|        112        |   45  |
|        141        |   44  |
|        123        |   42  |
|        116        |   42  |
|        140        |   41  |
|        145        |   38  |
|        131        |   37  |
|        117        |   37  |
|        135        |   36  |
|        113        |   36  |
|        121        |   36  |
|        139        |   34  |
|        124        |   34  |
|        105        |   32  |
|        142        |   31  |
|        138        |   31  |
|        128        |   30  |
|        118        |   30  |
|        125        |   29  |
|        108        |   28  |
|        120        |   28  |
|        130        |   28  |
|        103        |   28  |
|        122        |   27  |
|        129        |   27  |
|        114        |   26  |
|        127        |   26  |
|        133        |   25  |
|        137        |   25  |
|        159        |   25  |
|        152        |   24  |
|        104        |   24  |
|        111        |   24  |
|        132        |   24  |
|        119        |   24  |
|        143        |   23  |
|        144        |   23  |
|        148        |   22  |
|        134        |   21  |
|        106        |   21  |
|        146        |   21  |
|        153        |   21  |
|        149        |   21  |
|        151        |   21  |
|        107        |   20  |
|        150        |   20  |
|        147        |   19  |
|        167        |   18  |
|        155        |   18  |
|        154        |   18  |
|        157        |   16  |
|        156        |   16  |
|        158        |   15  |
|         99        |   15  |
|        109        |   15  |
|         98        |   13  |
|        102        |   13  |
|        110        |   13  |
|        168        |   13  |
|        101        |   12  |
|        165        |   12  |
|        160        |   12  |
|        164        |   12  |
|        162        |   11  |
|        181        |   10  |
|        175        |   9   |
|        171        |   9   |
|        161        |   9   |
|        182        |   9   |
|        163        |   8   |
|        172        |   8   |
|        178        |   8   |
|         97        |   8   |
|        170        |   8   |
|         89        |   7   |
|         95        |   7   |
|        166        |   6   |
|        179        |   6   |
|        169        |   6   |
|        180        |   6   |
|         94        |   6   |
|        100        |   6   |
|        173        |   6   |
|         90        |   5   |
|         87        |   5   |
|         93        |   5   |
|        176        |   5   |
|        205        |   5   |
|        174        |   4   |
|        183        |   4   |
|        207        |   4   |
|        184        |   4   |
|        193        |   4   |
|         77        |   4   |
|         88        |   4   |
|        192        |   4   |
|        188        |   4   |
|        185        |   3   |
|        195        |   3   |
|        177        |   3   |
|         92        |   3   |
|        194        |   3   |
|         86        |   3   |
|        234        |   2   |
|        187        |   2   |
|        223        |   2   |
|        190        |   2   |
|        189        |   2   |
|         84        |   2   |
|         78        |   2   |
|        191        |   2   |
|         91        |   2   |
|        199        |   1   |
|        217        |   1   |
|        221        |   1   |
|        258        |   1   |
|        227        |   1   |
|        215        |   1   |
|        204        |   1   |
|         82        |   1   |
|        261        |   1   |
|        213        |   1   |
|        257        |   1   |
|        201        |   1   |
|         71        |   1   |
|        214        |   1   |
|         96        |   1   |
|         70        |   1   |
|         81        |   1   |
|        197        |   1   |
|        203        |   1   |
+-------------------+-------+
