+------------------+-----------+
| stop_words_ratio | Frequency |
+------------------+-----------+
|       0.48       |    270    |
|       0.5        |    220    |
|       0.52       |    178    |
|       0.46       |    143    |
|       0.43       |    136    |
|       0.45       |    122    |
|       0.54       |     94    |
|       0.44       |     84    |
|       0.42       |     70    |
|       0.47       |     67    |
|       0.53       |     65    |
|       0.41       |     65    |
|       0.55       |     62    |
|       0.57       |     53    |
|       0.39       |     48    |
|       0.56       |     47    |
|       0.38       |     43    |
|       0.4        |     42    |
|       0.58       |     33    |
|       0.36       |     25    |
|       0.35       |     19    |
|       0.49       |     18    |
|       0.59       |     18    |
|       0.51       |     14    |
|       0.37       |     11    |
|       0.61       |     10    |
|       0.62       |     9     |
|       0.32       |     8     |
|       0.33       |     7     |
|       0.6        |     6     |
|       0.63       |     3     |
|       0.3        |     2     |
|       0.64       |     2     |
|       0.34       |     2     |
|       0.65       |     2     |
|       0.29       |     1     |
|       0.25       |     1     |
+------------------+-----------+
