+---------------------+-----------+
| avg_sentence_length | Frequency |
+---------------------+-----------+
|         11.0        |    180    |
|         12.0        |    169    |
|         12.5        |     98    |
|         10.0        |     94    |
|         11.5        |     75    |
|         10.5        |     72    |
|         8.0         |     62    |
|         13.0        |     59    |
|         23.0        |     59    |
|         7.0         |     56    |
|         25.0        |     51    |
|         7.67        |     47    |
|         7.33        |     44    |
|         22.0        |     43    |
|         8.33        |     41    |
|         26.0        |     38    |
|         24.0        |     37    |
|         32.0        |     35    |
|         28.0        |     34    |
|         30.0        |     33    |
|         29.0        |     33    |
|         9.33        |     32    |
|         27.0        |     32    |
|         6.5         |     31    |
|         6.67        |     31    |
|         7.5         |     28    |
|         21.0        |     28    |
|         7.25        |     26    |
|         6.75        |     25    |
|         6.25        |     23    |
|         34.0        |     20    |
|         33.0        |     20    |
|         20.0        |     19    |
|         14.0        |     19    |
|         6.0         |     18    |
|         35.0        |     17    |
|         7.75        |     16    |
|         8.67        |     15    |
|         36.0        |     15    |
|         13.5        |     14    |
|         5.75        |     14    |
|         8.25        |     14    |
|         14.5        |     13    |
|         31.0        |     12    |
|         15.5        |     11    |
|         8.5         |     10    |
|         37.0        |     10    |
|         38.0        |     9     |
|         9.67        |     9     |
|         5.5         |     9     |
|         40.0        |     8     |
|         42.0        |     8     |
|         9.0         |     8     |
|         17.5        |     6     |
|         5.25        |     6     |
|        10.33        |     6     |
|         39.0        |     6     |
|         9.5         |     5     |
|         5.0         |     5     |
|        10.67        |     5     |
|         41.0        |     4     |
|         8.75        |     3     |
|         43.0        |     3     |
|         44.0        |     3     |
|        11.33        |     2     |
|         9.25        |     2     |
|         15.0        |     2     |
|         48.0        |     2     |
|        11.67        |     2     |
|         45.0        |     2     |
|         9.75        |     1     |
|         7.8         |     1     |
|         4.2         |     1     |
|        10.25        |     1     |
|        13.33        |     1     |
|        12.33        |     1     |
|        13.67        |     1     |
|        16.67        |     1     |
|        11.75        |     1     |
|        12.67        |     1     |
|         46.0        |     1     |
|         4.75        |     1     |
+---------------------+-----------+
