+------------+-----------+
| word_count | Frequency |
+------------+-----------+
|     24     |    275    |
|     22     |    273    |
|     25     |    213    |
|     23     |    195    |
|     21     |    146    |
|     26     |    143    |
|     20     |    139    |
|     28     |    102    |
|     29     |     81    |
|     27     |     77    |
|     30     |     72    |
|     32     |     50    |
|     31     |     45    |
|     33     |     36    |
|     34     |     32    |
|     35     |     28    |
|     36     |     18    |
|     37     |     13    |
|     40     |     10    |
|     38     |     10    |
|     39     |     8     |
|     42     |     8     |
|     19     |     6     |
|     41     |     6     |
|     44     |     4     |
|     43     |     3     |
|     45     |     2     |
|     48     |     2     |
|     46     |     1     |
|     47     |     1     |
|     50     |     1     |
+------------+-----------+
