+-------------------+-------+
| num_cap_per_image | count |
+-------------------+-------+
|        119        |  110  |
|        106        |   89  |
|        113        |   82  |
|        108        |   71  |
|        115        |   67  |
|        116        |   53  |
|        118        |   49  |
|        102        |   43  |
|        128        |   41  |
|        109        |   39  |
|        112        |   39  |
|        104        |   39  |
|        107        |   37  |
|        124        |   37  |
|        111        |   36  |
|        122        |   36  |
|        105        |   34  |
|        123        |   32  |
|        134        |   31  |
|        114        |   31  |
|        126        |   30  |
|         99        |   27  |
|        120        |   27  |
|        136        |   26  |
|        121        |   26  |
|        103        |   26  |
|        110        |   26  |
|        117        |   24  |
|        129        |   24  |
|        133        |   23  |
|        147        |   23  |
|        127        |   22  |
|        101        |   22  |
|        142        |   21  |
|        100        |   21  |
|         96        |   20  |
|        131        |   20  |
|        149        |   19  |
|        154        |   19  |
|        152        |   19  |
|        135        |   18  |
|        125        |   17  |
|        155        |   17  |
|        151        |   16  |
|        130        |   16  |
|        144        |   16  |
|        137        |   16  |
|         98        |   15  |
|        141        |   15  |
|        143        |   15  |
|        132        |   14  |
|        158        |   14  |
|         97        |   14  |
|        146        |   13  |
|        150        |   12  |
|        165        |   12  |
|        145        |   12  |
|        148        |   12  |
|        138        |   12  |
|        139        |   12  |
|        140        |   11  |
|        176        |   10  |
|        156        |   9   |
|        166        |   9   |
|        164        |   8   |
|        157        |   8   |
|        163        |   8   |
|        180        |   8   |
|        171        |   7   |
|        178        |   7   |
|        153        |   7   |
|        168        |   7   |
|        173        |   6   |
|        170        |   6   |
|        159        |   6   |
|        174        |   5   |
|        172        |   5   |
|         95        |   5   |
|        182        |   5   |
|        160        |   5   |
|        162        |   5   |
|        179        |   5   |
|        175        |   5   |
|        202        |   4   |
|        181        |   4   |
|        201        |   4   |
|        187        |   4   |
|        191        |   4   |
|        167        |   4   |
|        177        |   4   |
|        161        |   4   |
|         92        |   4   |
|        169        |   4   |
|        192        |   3   |
|        204        |   3   |
|        211        |   3   |
|        189        |   3   |
|        185        |   3   |
|         94        |   3   |
|        234        |   2   |
|        190        |   2   |
|        188        |   2   |
|        209        |   2   |
|        198        |   2   |
|        203        |   2   |
|        183        |   2   |
|         90        |   2   |
|        184        |   2   |
|        200        |   1   |
|        195        |   1   |
|        222        |   1   |
|         87        |   1   |
|        196        |   1   |
|         89        |   1   |
|        194        |   1   |
|        223        |   1   |
|        193        |   1   |
|        207        |   1   |
|        238        |   1   |
|        241        |   1   |
|        218        |   1   |
|        215        |   1   |
|        186        |   1   |
|        219        |   1   |
|        224        |   1   |
|        236        |   1   |
+-------------------+-------+
